review,true_label,predicted_label,correct
Reduced symptoms of seasonal allergies. Very infrequent mild headaches Benefits of drug lasted up to 3 days after discontinued.,Positive,Positive,False
"I went from being in extreme pain and sometimes almost immobile to being able to go back to work at a physical job So far all I,ve had is a little weight gain plus occasionally I have to take ib prophen in the evening to get rid of leg pain i sarted off with taking 3 - 5mg pills a day, over some moths I was down to 1 - 5mg pill a day. I went off the medication a few days and was ok until the third day. I went bace to taking 3 pills a day for a week, am now down to 2 a day and will go down to one a day next week. I then will bee taking 1 pill every two days. The trick is to take as little as possible while not taking too little and having to start over again",Positive,Positive,False
"the benefit was a lowering of blood sugar and metformin does that very well without leading to hypoglycemia which can happen with some of the other anti-hyperglycemic drugs. Side effects include stomach upset and diarrhea but this usually goes away in about 2-3 weeks. Metformin 500 mg taken twice a day. This controlled by blood sugar but it is important to realize that the medication does not peak until about 4-6 hours after it is taken. This is important knowledge to have in order to time the administration of the drug. When I took it too close to dinner time, it was not as effective as when I took it 4-5 hours before dinner. I wish my healthcare provider or pharmacist had told me when it peaked but that information came from a diabetes educator. I got better control after I knew when to take my dose.",Positive,Positive,False
"ability to sleep though the night decreasing jointmuscle pain and cramps allowing for a more productive day none once proper dosages were found....higher mgs made me foggy when I was not able to sleep the pain would increase which would lead to a cycle of not being able to sleep as I could not relax..the meds would help me to sleep which would allow my body to relax - this in turn led to a decrease in my symptoms..though there were still times when this would not be effective, such as if I was under high levels of stress or could not get 8 hours of sleep..if the condition continued for to long, severe depression, weepiness and other symptoms would begin to appear - usually a week of prescription sleep aides would help re-set my system and we could get back to the original program.",Positive,Neutral,False
"The prickly heat would be cleared up over night. The itch would disappear within a few hours the bumps would loose all redness but would remain slightly raised for a couple of days I had no side effects at all, but as i need to write 50 words it may also be worth noting that I had the positive effect of the painful Achilles tendon I had also disappeared after taking the tablets for 2 days As soon as the prickly heat starts I had to take 6 tablets daily for a maximun of 10 days I have never had to take the tablets for more than 3 consecutive days",Positive,Positive,False
WORKED EXTREMELY WELL AT PREVENTING OUT BREAKS. an out break would come on and id start taking it and it would be gone withing 48 hours if i took it properly. massive amount of hair loss. I basically went from a full head of hair to half bald in a span of 3 years.Also arthritis type pain between joints if you take too much for too long. Sometimes i had to lay off of it for a few weeks to regain my strength. This stuff has some serious side effects. Men feel the side effects much worse then woman do. make sure your doctor prescribes you 800 mg because its wayy cheaper because you can cut them in half if you want because they are tablets. Its like the same price as the 200 mg for the same count so its really stupid to get the lower dose when you can just cut up the higher dose.,Neutral,Positive,False
The benefits are less depression and better mood. It took about two weeks until I started to feel better but now I feel I may need something a bit stronger as I feel I am too used to taking this medication. I plan to ask for a higher dosage or different medication. Really none. I dont really know what the details would be except that I started with 20mg and was increased to 30mg within two weeks.,Neutral,Neutral,False
"IT decreased mildly elevated Prolactin immediately from 25 units to 10 units. mgl ? It also increased my sex drive, but this stopped after a while. It also moderately decreased Psoriatic Arthritis pains and also symptoms in nails and joints, but needed to be taken very regular for this.. Forgetting to take it twice a week already made it work less effective. Cabergoline was more effective, had less side effects- but potentially has side effects on heart valve, so one needs to be very careful with it.  Some dyspepsia. This was all the side effects I noticed. I did not like these side effects though and therefore discontinued when the psoriatic arthritis seemed to be under control. When I discontinued Parlodel, I took Cabergoline with a much longer half life in the body in a very low dosage to make sure that my Prolactin levels only gradually moved back. I know once I took Parlodel and stopped and then took a Prolactin test 48h later and the levels were higher then without taking any meds. So best is to decrease dosage slowly and not suddenly. I think this is the case with any ergot derivative. Taken for 6 months. Once daily, but half a tablet of 2.5 mg was taken after a while to reduce side effects. I found the best way to get a stable prolactin levels and best improvement was to take half a tablet once in morning and once in evening. I was diagnosed with Psoriatic Arthritis, symptoms were mild, but psorisis was clearly visible on nails. I considered if there was a link between my elevated Prolactin and the psorisis. Found this on the internet and asked doc to prescribe parlodel.",Neutral,Neutral,False
"After battling wmoderate depression for many years, this drug is a miracle for me! It stopped the hampster wheel in my head anxiety I had, I feel mush calmer, I can focus on what is important, and I no longer have such emotional hypersensitivity that I used to. It helps me feel like the me that I had lost for a long time, but i have never had a medicated feeling from it,as i did with other antidepressants i previously tried. Dry mouth, thirsty a lot.Sometimes costipation,faint ringing in ears sometimes, comes and goes. Currently using for moderate depression 150mg 2 times a day.",Positive,Positive,False
"reduced nausea from continual to episodic, feeling of fullness decreased none noted in short term Daily medication first thing in morning prior to eating. Also eliminated citrus fruit, tomotoes, coffee, alcohol, tea, chocolate. After several months was able to add back tomatoes, tea and alcohol. Citrus fruits and juices and coffee still not tolerated. Also enrolled and practice meditation for stress reduction. Unsure of the benefits of this.",Neutral,Neutral,False
"The discharge odour had gone however the yellow discharge I was comaing about remained, going back to doctors tomorrow to see what they say. Severe nausea, metalic tase, sick to the stomach, loss of appetite, dizziness, feeling sick and mild headaches and cramps. I have yellow dicharge and after 3 attempts of swabs it finally came up as bv positive, was prescribed metronidazole 500 3 times a day",Neutral,Negative,False
insomnia you must take the drug at the same time to establish a new sleep pattern. The doctor never informed me of this and I would take it at different times. Take the drug to fall asleep. However it should not be taken for more than several weeks due to possible dependency.,Neutral,Neutral,False
"none visual disturbances, weight gain, insomnia, anxiety, hyperglycemia, headaches, mild hallucinations, water retention, difficulty concentrating, memory lapses, erratic behaviour. these side effects lasted for several weeks after I stopped taking the medication, and my vision did not return to normal for almost a month. my doctor said it was an anti-cholinergic reaction. i started at a very low dose, to be worked up gradually. treatment ended before this could happen.",Negative,Negative,False
"My bone densitys results have always been stable and I was told to continue with the drug. leg cramps during the night. Eight years ago I started with Fosamax for 3-4 years and then took Actonel. In March, I decided not to take Actonel any longer. I had been on it for too long and was fearful of esophageal cancer and bone breakage. Now my doctor wants me to take the Prolia injections, which I am not going to do. I am not going to continue with any drugs. My bone density recently done was in the minuses. I do work with a personal trainer and execise daily. I am searching for alternative ways to deal with this problem.",Neutral,Neutral,False
"The benefits are that being on Neurontin with the Lidoderm Patch 5, it has helped to give me a much better quality of life. My pain is significantly reduced because of these two medications, though not completely gone. The side effects, to my knowledge, have been minimal, especially compared to what it could be without these medications. Could a different medication work better? Maybe. Its hard to say what the side effects might be. I sometimes have trouble thinking or speaking my thoughts concisely, moodiness, somewhat depressed, shortness of breath at times, dizziness, occasional vision problems, some numbness or odd sensations in legs or arms etc. However, I cant say for sure if any of these side effectssymptoms are from taking Neurontin, the lidoderm patch or for some other reason stresses.... Ten years ago I had spinal chord surgery to remove a tumor. Fortunately it was benign. The down side is that it pressed on the nerves so much that it permanently damaged them. The greatest nerve pain I have is from the center of my chest all the way around on the right side breast area to the center of my back on the right. The skin in that area is so sensitive that any clothing even slightly rubbing on it can cause great pain. I have been very happy with Neurotin for the most part. I know it is working because if I am late taking my next dose every eight hours the pain starts to increases. The Neurotin alone does not work well. In addition, I have to wear a Lidoderm patch. This has made a huge difference. Now, after nine years Im beginning to feel my medication isnt working as well as it used to and am planning to review these changes with my doctor.",Positive,Positive,False
I have been SUFFERING with pain almost every day of my life since I went to the dentist and my TMJ was diagnosed. I couldnt find anything to help me with the pain and found this medical condition debilitating. Insurance wont pay for specialists andor treatments for this condition. My PCP gave me a prescription for this medication and it so far has really really helped the pain. I take it twice a day with a meal Very important and the pain level has decreased so much! I know everyones condition effects them differently but after trying over the counter medications as well as Pain medication prescribed by my PCP this has been the most helpful so far. Thank you Meloxicam! I have experienced no side effects. I feel a little different at times - more relaxed than anything since it helps with my pain. No problems but you MUST eat when taking this medication I was told since ulcers are common if the medication is not taken correctly. 1 7.5MG pill two times daily with a meal,Positive,Positive,False
"Before taking Lexapro I had severe anxiety attacks, by myself, when i would cry uncontrolably for about 30 mins each night. I would also have random panick attacks in public, triggerd by fealings of self conciesness, insecurity and confusion. After taking the medication, these problems were aliviated. reduced overall emotional output - before taking Lexapro, i would have episodes of hyperactive behaivour, and would be very outgoing, loud and extatic. I injoyed these, and felt they were part of my personality. This was dumbed down dramatically by the medication. I also begun having non-life threatening Cardiac Arrhythmia, ie skipping heart beats, awareness of heart beat, palpatations etc. These were minor, and i have not sought any medical advice because of them. 10mg per day of escitolopram oxalate",Neutral,Negative,False
"The Zydol was effective in reducing my pain after the dose was increased from 50 mg to 100 mg. The Diazepam made me sleep all the time which was a good thing as I believe the body heals while sleeping I will never take Diazepam again as it gave me a headache, I had unpleasant dreams and I felt that I was not always here, so trying to focus or remember things was dificult. The pain in my side was found to be viral hepatitis. I continued with Diazepam for two weeks. Treatment then consisted of reducing fat in the diet and not drinking alcohol for 3 months. I lost a considerable amount of weight as a result.",Negative,Neutral,False
"It took at least 3 days of treatment for me to begin feeling better. On day 6, the ear and throat feel better. However, I have tickling in my chest and lots of coughing that was not initially the problem. Excessive thirst and a disgusting taste in my mouth that is getting worse by the day. I am pretty sure its accompanied by a foul mouth odour, judging from the reactions I am getting while talking to people. Even my Cat is smelling my breathe. strange. I also have not been able to sleep well at night causing me to have a very hard time getting up in the morning and feeling lethargic. 2 pills once per day for ten days until finished. Take with food. Recommend having Yogurt after the required dosage to help your stomach and maintain friendly bacteria in the body to prevent issues with yeast overgrowth.",Negative,Neutral,False
This ointment seemed to lessen the severity of the outbreak and duration. None noted I applied the ointment several times a day. The sooner the application after the first symptom usually tingling the more effective. As I stated still had the outbreak but the ointment did lessen the severity and duration.,Neutral,Neutral,False
"Reduced fatigue, increased concentration, focus, and motivation. Occasionally an increased heartrate. Adderall was prescribed for use while antidepressants were taking effect, to give immediate relief from an episode of major depression.",Positive,Positive,False
"The Spironolactone has really helped my acne, especially the huge flare ups Id have monthly with my period. I do still occasionally have break outs, but they are usually less severe, shorter lasting, and confined to my face. The main side effect Ive had is irregular periods. First it was annoying, not knowing when my period when come. Then as my period became less frequent, it was actually kind of nice. However, now I feel like about 15 or 20 days into my cycle I start to bloat like normal, but dont start or get relief for about another thirty or so days. So, now I kinda feel like its bloating or acne to choose from. I take two 50 mg spironolactone tablets each morning along with 50 mg od doxycycline.",Neutral,Positive,False
"none body went into shock - rash all over my entire body, worst stomach Ive experienced in my entire life. Had to be carried into the emergency room via ambulance until it cleared enough to return home. Its one day later and I still have the rash and am exhausted. Stay away. dont take it.",Negative,Negative,False
"The benefits of this treatment was there was a decreased amount of bowel movements per day. Also severe cramping and urgency to empty the bowel was decreased by 50 and meals could be enjoyed, even when out in public places where a washroom might not be available. Somtimes constipation would occur, and there would be a tight, bloating feeling in the lower abdomen. Treatment was to take this medication one half an hour before eating a meal. Powder was to be mixed in water or other fluid except carbonated beverages. Medication was to be taken for one month to see if there was an improvement in the symptoms of constant diareah after meals.",Neutral,Neutral,False
"Eliminated or reduced symptoms of anxiety - eliminated heart palpitations and shortness of breath. Provided a general feeling of calm. The worst, and the reason for dcing, side effect was hot flashes and night sweats that awakened me and interfered with my working. Secondly, I felt drowsy during the day even on this low 5 mg day dose. I tried taking at night and the trialed taking it in the AM and experienced no difference in the side effects. Both side effects are completely gone now that I have stopped taking it. I believe I have already done so.",Negative,Positive,False
The Paxil relieved my anxiety and mild panic attacks at first. After time my doctor needed to increase the dose to get the same effect. The side affects were that I needed an abnormal amount of sleep. The higher the dose the more time I slept. Also my blood pressure went up and I gained a lot of wieght. I started with half a 10mg pill a day. It was the increased to a full 10mg a day. I then went to a 10mg and a half pill a day. Then went to 20mg a day. I then went off Paxil entirely. My blood pressure went down and I lost a good anount of wieght but not all that I had gained. I did have some very high axiety at first but then it subsided.,Negative,Neutral,False
"Advair helped with my asthma initially, which was agrivated by an upper resperitory virus. Heart palpitations and coughing. These side affects have been decreasing since I discontinued the drug. Advair seems to be fine for a short time, only to aggravate things later on. I was treated for asthma which kicked up during the winter cold season, and my doctor put me on advair and prednisone short dose. I continued on the Advair for four months and as time went on the side affects became more and more pronounced. My doctor currently has me off of all steroids and the Advair and is watching me for any complications. blood tests for thyroid and glucose came back within normal levels.",Negative,Neutral,False
they were like a magic tablet none at the begining but now i am house-bound with phobias also deppression i do not see any one or talk to people only my old mate i was taking 2.5mg for many years and then i went onto 1mg 3-times daily and after 34years i am still taking them,Negative,Positive,False
"Taking 3 mg of warfarin sufficiently thinned my blood so that I did not find it difficult to do everyday tasks. I immediately felt better after I started the regimen in the spring of 2003. My cough went away and I had a lot more energy. I took this regimen for about 3 years, everyday. I also found it easier to concentrate and think what was I doing before it??? It was as if my brain cleared up or something. I breathed easier and I was more willing to tackle regular household chores. I worked over 50 hoursweek before and during this treatment. The side effects of warfarin on me did not become apparent until a couple of years later. I started feeling weak and I bruised easily. I acquired more broken blood vesselscapillaries veins in my feet and calves. I was tired and started feeling cranky. I stopped taking warfarin for 6 months but then went back to it after I had the old feeling of thick blood. During the 6 months that I wasnt taking warfarin, I felt better, had more energy. But then the downside my blood was getting too thick and I was starting to get headaches. So I went back on it. This time my doctor said I might have to increase dosage to 4 mg. since I hadnt been taking the warfarin. However, when I had my thrombin checked, I was okay at 3 mg. I took this for another 3 months and then started feeling the old way and quit again. The same scenario was repeated started feeling like I had thick blood and now I had increasingly bad headaches. I went back on 3 mg. of warfarin in August of this year but only took them for 3 months. Then I started a vitaminmineralCOQ10 regimen and stuck with it and am still doing that. I credit most of the perfect blood feeling for lack of a better term to Vitamin E and the fact that I also changed my diet. I try to eat a lot of veggies and fruits, and I have been a vegetarian for almost two years not super strict - but I feel disgusted about eating meat and therefore never eat it unless it is buried in some food. I do eat salmon and tuna. The final straw for me with warfarin was that I started feeling really mad about things. The littlest things would make me angry, anger that was way out of proportion to the incident. When my teenaged daughter started crying after I ripped into her for staying longer at a social visit, and I heard my words echoing in my house, I knew that was it. I quit warfarin and started taking 81 mg. of aspirin daily I had a headache every morning after I went off warfarin. I started the vit.min. regimen in November, gradually adding supplements as I learned about their benefits, but it wasnt until 3-4 weeks ago that I realized I wasnt having any headaches and I was able to stop taking 81 mg. of aspirin. Also, since starting the stricter diet and the vit.min. supplements also some herbs, I have not had an anger fit of course, I am also more prone to control my anger because I really didnt like how I had been, I do not feel depressed. I have told everyone in my family about this because it seems so remarkable. Why didnt the doctors tell me? Treatment consisted of simply taking 3 mg. of warfarin daily and getting my blood thrombin checked every two months. I was not a very good patient about getting my blood thr. checked so Im sure when I was feeling weak and bruisedbled so easily, my blood was getting too thin. And then when I would quit the warfarin for several weeks, sometimes months at a time, my blood would get too thick. I really like my doctor though, because he tells me to do what makes me feel best, and I think thats smart advice. I must say add that I always loved the feeling of donating blood before I took warfarin because it gave me the same feeling as I initially had with warfarin at the very beginning of my treatment. I would like to donate blood now but they dont let me because I dont weigh enough which makes no sense at all. Couldnt they take less blood? Who determined how much blood you can give anyway?",Neutral,Positive,False
"Less pain in joints, better mobility. Better able to perform tasks of daily living. Less stiffness. Weight gain Tired on the day I took methotrexate Some nausea I am not especially pleased with the weight gain but I have to take something to control the RA. I guess methotrexate works fairly well.",Neutral,Positive,False
"My son came home from college with the flu. Student Health gave him a pack of Tamiflu and he felt better within 24 hours. When I started feeling sick 3 days later, I called my Dr and ask for Tamiflu. I felt almost back to norma lwithin 24 hours. none Just took the pill and drank fluids",Positive,Positive,False
"Increased learning capability  focus, happier magnified anxiety over future stressfull tasks, possible hair loss, Started off taking concerta for add related issues- but had become dependent and tolerant to the dosage, then went on strattera for a few months but had severe side-effects... now on wellbutrin xl for 6 months with relative success",Neutral,Neutral,False
"I noticed at first with the 150mg a boost in energy, and more regular sleeping habits. At the 300mg upgrade shortly into month two I went from smoking a pack a day 25 cigarettes to about 3. My boyfriend smokes also which is why I still have a few a day. Also after smoking pot its nice to have a smoke I find. Horrible dreams, not just randomly but every night. I wake up thinking the dreams are real and always have some sort of false emotion towards my boyfriend thinking he did something wrong. Although I know its a dream I wake up with the feelings and emotions as if it all just happened. Also have had panic attacks in my dreams and woken up having actual panic attacks in real life. Also, I have read up alot about this drug because I like to know what Im taking and what could happen... no one has said anything about how hungry you get an hour or so after taking it. I normally dont eat in the morning I havent since I was 12. But after taking this the hunger pains are so extreme I am forced to eat in the morning when taking it. So far so good, I will take crazy dreams every night for all the other benefits.",Neutral,Positive,False
"I quit taking Lithium because it didnt seem to be helping anymore and I didnt like the way it made me feel. After going off Lithium my Dr. took me off Ativan which set in major anxiety. I started drinking to ease the anxiety, but the alcohol sent me into major ManicDepressive moods. While drinking I was extremely manic, and while sober I went into major depressive states. I could barely leave my house while in a depressive anxious state. I missed a lot of work and started working from home. Getting out of bed seemed impossible, finally got on Lamictal which took about six weeks to fully kick in. Since then my anxiety has gone downlower than ever before. I am on a low dose of Klonopin that is taken on an as needed basis. My life is has improved greatly since I have been on Lamictal, works much better than the Lithium ever did. I am so greatful for this drug it has given me my life back. Started out on 25mgday and slowly worked my way up to 200mg 2xs a day. Saw a therapist once a week for about 8 weeks, then switched down to once every other week for a month. Now my family Dr. is handling my prescription. I am lucky about that because I was told that some Drs do not feel comfortable handling bipolar drugs.",Positive,Positive,False
"The treatment reulted in significantly lower blood pressure - in total a drop of over 30 points on both the upper and lower readings. none The pharmaceutical therapy was combined with moderate excercise eg. walking 3 miles 3-4 times a week and life style modification such as meditation, enhanced body-mind awareness and diet changes, such as cutting eliminating red meat and cutting down on hot spices, wheat, processed grains and sugar and milk products, while significantly increasing complex carbohydrates, lentils, and dietary fiber.",Neutral,Positive,False
"The benefits were great. I really liked Symbyax because it didnt give me side effects like the other medication I used to take did. I would wake up in the day feeling refreshed. As I was taking Seroquil for my Schitzophrenia, I would always wake up feeling exhausted and tiredstill, even though I would take the medicine during the nights! I used to be stressed and aggravated all the time before Symbyax and Seroquil. Now that Im on Symbyax, Im emotionally numb and the voices in my head vanished. So I had a good nights sleep and didnt wake up as tired as Seroquil used to make me.  I didnt really have many side effects besides the medicine making me want to go to sleep. But Im not complaining, since it does help the voices and the shadows go away for a while. Besides that, my psychiatrist wanted me to take advantage of the other side effect, and that side effect is that Symbyax might make you gain a little weight. So I wouldnt suggest it to people who want to lose weight. I still didnt seen any change in the weight gain and it was about a month when I started taking the lowest dose of Symbyax. Now that that month is over, I just started taking a higher dosage and I have noticed an increase in my appetite. I recommend this drug for the depressed ones who are a little underweight and the Schitzophrenics. As I was being diagnosed for my Bipolar disorder, I would say the medication did more for me than my therapist. The drug, Symbyax, made me more calm than I have ever been. It took about a week for the medicine to kick in and when it did, it really did work its magic even though Seroquil was pretty good at knocking me out to sleep, it didnt help me with my anxiety and depression like Symbyax has.",Positive,Positive,False
I am taking Lipitor to lower my cholesterol level. It did lower it by a few points. I am taking it more as a preventative medicine. I didnt have any side effects so none that I am aware of. I am taking one 10 mg pill once a day for the past three years not only to lower my cholesterol level but also as a preventative medicine.,Neutral,Positive,False
"Became less emotional and therefore able to function better in everyday settings,especially as I experienced no side-effects. none 200 mg once a day for seven years so far has worked very well,and will continue to take this medication at this dosage for at least another year,maybe more.",Positive,Positive,False
"Cleared up my acne and brightened my skin overall slightly reduced fine lines. Aside from acne, it seemed to help my skin in general. This is by far the best acne treatment Ive used. Now I use it for overall skin appearance not just for acne. Thinning of skin leaves more sun sensitivity. Also, it cleared my acne, but didnt seem to treat it - if I stop using it, my acne comes back within a few weeks. Very easy - simply applied a pea-sized amount every other night before bed.",Positive,Positive,False
"Apparantly this drug helps to use the sugars be of use to the body, so my sugar levels went down. I had gastrointestinal upset, including diarrhea, cramps, and nausea. Since I took a combination of drugs when beginning treatment, I am not sure which one caused a weight gain. It is extremely difficult for me to shift a pound although I am absolutely stringent about my diet. took the pills as prescribed, worked through the nausea and got on with it.",Positive,Neutral,False
"To relieve muscle aches and joint pain Started getting severe headaches from the medication.It cause high blood pressure that lasted 12 to 14 weeks after my last infusion. Also sores on my scalp,arms, laegs and buttocks that hurt so bad and our so sore.They clear up and come right back at the same exact spot. I ended up in the hospital. When I was at work a collapse to the floor and I didnt know what was going on until they found my blood pressure sky high and I had severe chest pains. They gave me nitro pill for my chest pain and medication to drop my blood pressure but it took almost 14 weeks before those side effects to go away. I stopped taking it back in 2004. However the sores have nevr gone away and I keep getting these major flare ups with the sores all over my body. The treatment is was fine how ever the side effects where much worest than the treatment. Johnson and Johnson sent me a certified letter pertaining to my problems with the side effects and I answered their questions but they never did get back to me at all about my condition.",Negative,Negative,False
"The drug reduced symptoms of tiredness and moodiness. Hair loss was also seemed to improve. none known Pill taken 1day for life. Dosage must be monitored over time and may need to be adjusted. May take several different dosages to be tried before optimal perscription is determined for your body. Also, in filling the perscription specify non-generic.",Positive,Neutral,False
"Reduced swelling and pain. loose stool, diarrhea, weak stomach. I had my wisdom tooth removed, then about 2-3 days later i experienced throbbing pain that would not go away, mouth was very swollen. brought into my dentist right away and was prescribed Amoxicillin 3times daily for 10 days. I missed two doses, then two weeks later i experienced achy joints, general fatigue, sore neck, and finally swelling of my cheek and mouth, presented to medicentre and prescribed Amoxicillin again this time for 7days. hopefully it works, and i will not miss a dose this time!Am a bit worried about blood infection as i am still achy and fatigued.",Neutral,Negative,False
"Acne decreased significantly when used in combination with the antibiotic erythromycin. The addition of spironolactone cleared up the acne that seemed to be triggered by fluctuating hormone levels. It also increased breast size. With the increase of breast size also came extreme breast tenderness, especially during the week before menstrual flow. Sprironolactone taken once a day in combination with antibiotic erythromycin to clear up acne that was triggered by hormones and antibiotic alone did not clear up.",Positive,Neutral,False
"Easier to get up and get going in the morning. Increased self esteem. Increased confidence. Some mood stabilization. Significant decrease in skin-picking. Increased overall energy. Reduction in feelings of guilt and avoidance. Enhanced social capacity less inhibited, more likely to engage in conversation, more interested in others, less sensitive to surroundings, more open and increased assertiveness. Night-time energy surge. Reduction in taste sensitivity  food interest. Late morning  early afternoon fatigue. Occasional headaches. Less organized thoughts  less aware of details. Hand tremors. A.D.D. actually made WORSE. I am a recovering alcohol and drug user, and have A.D.D. and severe Depression, as well as possible undiagnosed Oppositional Defiant Disorder. I was taking Imipramine 100 mg. before bed and 20 mg. XR in the morning and 10 mg. in the afternoon before a hospitalization. I was switched to Prozac from the Imipramine, and given Trazadone to help sleep. I am also on an upward increase in dose of Strattera, because my A.D.D. has gotten very bad on the Prozac and off the Imipramine, but have a better mood and increased social ability.",Neutral,Positive,False
"I landed in a West African hospital with my insides coming out and suffering from the worst stomach pain as a result of probably eating bad food. I vomited for 12 hours until I got the drip and then I was okay for the next couple days in the hospital although the stomach pains remained. Cipro is also the god of beating Urinary tract infections Ive taken both a 3 and 5 day course, and its been effective instantly. I had no side effects. For UTI, take one every 12 hours for prescribed number of days. And finish the whole course!",Positive,Positive,False
"Sore breasts, moodiness I took this pill for 3 months at the exact same time each day and ending up getting pregnant. Looking back I am glad I did, because I cant imagine life without my Yasmin baby as we call him, but an unplanned prepnancy with a small child already was not fun. I do not recommend.",Negative,Negative,False
"Maintained a general feeling of well being and being able to cope with life. When I stopped the treatment gradually the depression returned after a couple of months. Having suffered from depression periodically over a number of years, I feel my quality of life has increased with Prozac. One 20 mg tablet once a day, in the morning.",Positive,Positive,False
"I experienced Xannax more effective for anxiety and panic attacks. I didnt feel any alarming side effects from this medication even after using for over 8 years. The feeling of dependency doesnt bother as we are sometimes addict of certain foods also. First I experienced the state of anxiety and panic at the age of 20. Starting with Librium I was successful to managed and control my mood and over sensitive nature. Regular exercise, food and lively hobbies helped to relieve me form all sedative and tranquilizers. It was, probably, job related stress and tension what triggered the state of anxiety and panic. Now the above-mentioned medications are helping to perform my activities, mostly as a normal person.",Positive,Positive,False
"Premarin had a postiive effect on my moods, my skin was less dry and wrinkled and my weight gain distribution around my stomach decreased. In addition, my overall weight loss increased with proper diet and exercise. Prior to increased Premarin, this was not attainable. I did not experience any side effects. I am aware of the ricks involved and cont. with freq. check ups. Take premarin twice a day with once a day Progresterin.",Positive,Positive,False
"Pustules disappeared and the redness diminished I took the antibiotic twice daily on an empty stomach to treat grade 5 rosacea. Although I still get the odd pustule one week prior to menstruation, I do at least generally now have a clear complexion. My face is still rather rosie - most people think I look healthy! Sleep, or rather lack of it, seems to affect the condition too. Before taking the tablets I had at least half a dozen spots on each cheek all of the tim.",Positive,Positive,False
"Eliminated nicotine cravings and made smoking cessation very easy. Slight stomach naseau if not taken with food. I set my quit date for 1 week after I started taking the medication, but did not get discouraged when I was unable to meet that goal because I noticed a drastic decrease in my cravings and knew that I could eventually beat this addiction with the help of Chantix. I reset my quit day for 1 week beyond my original date and by my second quit date, I was no longer craving a cigarette. I was able to quit smoking after only 2 weeks on the medication. I no longer craved one when I woke up, after I ate or when I got in my car. It was amazing and I like to call this my little miracle drug.",Positive,Positive,False
"It cured the rash around my upper lip and chin area I personally had no side effects. This is a low dose tetracycline antibiotic, so you should avoid the sunlight and tanning beds while taking it. Its typical side effects are the same as any antibiotic. I took the prescribed dose for 6 monthseven though my dermatologist said I could stay on it indefinitely. The rash disappeared within 1-2 weeks.I was very pleased with the medication. It has been 1 12 years since my breakout and so far I have not had the rash return.",Positive,Positive,False
"My acne went away. I had horrible cystic acne and it finally went away. It took a bit, but thats fine. Extremely dry skin. Almost reptile like as i started the cycle. Really dry eyes and lips, had a problem wearing contacts. I would go to dermatologist, he would look over face, would do some sort of vaccum facial to clear pores. He would ask how i was doing. I would cycle on and off the pills. Once done with pills I would come in a few times and have the vaccum facial that he had at the office. I loved that part!",Positive,Positive,False
"The nexium provided two benefits. First, it completely stopped the constant heartburn. I have not had one second of heart burn since I started taking the drug. Second, it healed the Barrets esophagus completely. This has been verified by my GI doctor via two upper endoscopies and biopsies. Nexium is a miracle drug. When I started taking the drug, I experienced some diarrhea. I take the nexium first thing in the morning, 30 minutes before I eat breakfast",Positive,Positive,False
"The treatment was very effective in producing an erection when sexualy stimulated. An occasional headache was experienced while taking the medication but was releaved by asprin. As important as the physical action of the drug is, the psychological effect of being able to function sexually is the greater benefit. The increase in self esteem without the use of anti-depressants is amazing.",Positive,Positive,False
"Had to take an extra 12 pill in addition to prescribed dose of 12 pill per event, usually night before in order to achieve satisfactory benefit of performance. Previously used another brand but was discontinued by HMO. Much depends on regular exercise  regular sleep activities to be effective. None discerned. Take prescribed dosage about one-half to one hour prior to sexual activity.",Positive,Neutral,False
Ear infection is gone. No side effects. Take the medicine.,Positive,Positive,False
"I had severe depression with agitation and mixed-state bipolar hypomania. I was insomniac. I took abilify 5mg for 3 mos, and then I upped it to 10mg. I became drowsy, however, with adequate sleep 10 hrs there were no hangover effects, unlike zyprexa, for instance. I also experienced some cognitive blunting- that is to say that I could not think very well on my feet the abilify decreased the need for daily klonopin. When I went off of it, I tapered down to 5mg for 4 weeks, then quit altogether. I had racing thoughts when I stopped, but these gradually diminished over several weeks. I also experienced about two months of hypomania, but this was goal-directed and positive for my functioning.",Positive,Neutral,False
The pressure in my eyes decreased with use over a period of four months. There is a mild burning in my eyes for a couple of minutes after the drops are out in. The drops are administered twice a day approximately 12 hours apart. It is usually necessary to keep eyes closed for a minute or two until the burning subsides.,Positive,Positive,False
